beta,min_history,tau_trust,benign_fast,attack_fast,total_fast,dpi_rate
0.1,3,0.7350000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.1,3,0.7400000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.1,3,0.7450000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.1,3,0.7500000000000002,0.2728658536585366,0.0003048780487804878,0.025083148558758313,0.9749168514412417
0.1,3,0.7550000000000002,0.2698170731707317,0.0003048780487804878,0.0248059866962306,0.9751940133037694
0.1,3,0.7600000000000002,0.26676829268292684,0.0003048780487804878,0.024528824833702882,0.9754711751662971
0.1,3,0.7650000000000002,0.26676829268292684,0.0003048780487804878,0.024528824833702882,0.9754711751662971
0.1,3,0.7700000000000002,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.1,3,0.7750000000000002,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.1,3,0.7800000000000002,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.1,3,0.7850000000000003,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.1,3,0.7900000000000003,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.1,3,0.7950000000000003,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.1,3,0.8000000000000003,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.1,3,0.8050000000000003,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.1,3,0.8100000000000003,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.1,3,0.8150000000000003,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.1,3,0.8200000000000003,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.1,3,0.8250000000000003,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.1,3,0.8300000000000003,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.1,3,0.8350000000000003,0.2621951219512195,0.0003048780487804878,0.024113082039911308,0.9758869179600886
0.1,3,0.8400000000000003,0.2606707317073171,0.0003048780487804878,0.02397450110864745,0.9760254988913526
0.1,3,0.8450000000000003,0.2606707317073171,0.0003048780487804878,0.02397450110864745,0.9760254988913526
0.1,3,0.8500000000000003,0.2606707317073171,0.0003048780487804878,0.02397450110864745,0.9760254988913526
0.1,3,0.8550000000000003,0.2606707317073171,0.0003048780487804878,0.02397450110864745,0.9760254988913526
0.1,3,0.8600000000000003,0.2606707317073171,0.0003048780487804878,0.02397450110864745,0.9760254988913526
0.1,3,0.8650000000000003,0.2606707317073171,0.0003048780487804878,0.02397450110864745,0.9760254988913526
0.1,3,0.8700000000000003,0.25914634146341464,0.0003048780487804878,0.02383592017738359,0.9761640798226164
0.1,3,0.8750000000000003,0.25609756097560976,0.0003048780487804878,0.023558758314855877,0.9764412416851441
0.1,3,0.8800000000000003,0.2545731707317073,0.0003048780487804878,0.023420177383592016,0.976579822616408
0.1,3,0.8850000000000003,0.2530487804878049,0.0003048780487804878,0.02328159645232816,0.9767184035476718
0.1,3,0.8900000000000003,0.25152439024390244,0.0003048780487804878,0.023143015521064302,0.9768569844789357
0.1,3,0.8950000000000004,0.24847560975609756,0.0003048780487804878,0.022865853658536585,0.9771341463414634
0.1,3,0.9000000000000004,0.24695121951219512,0.0003048780487804878,0.022727272727272728,0.9772727272727273
0.1,3,0.9050000000000004,0.24390243902439024,0.0003048780487804878,0.02245011086474501,0.977549889135255
0.1,3,0.9100000000000004,0.23932926829268292,0.0003048780487804878,0.022034368070953436,0.9779656319290466
0.1,3,0.9150000000000004,0.23323170731707318,0.0003048780487804878,0.021480044345898005,0.978519955654102
0.1,3,0.9200000000000004,0.23170731707317074,0.0003048780487804878,0.021341463414634148,0.9786585365853658
0.1,3,0.9250000000000004,0.23170731707317074,0.0003048780487804878,0.021341463414634148,0.9786585365853658
0.1,3,0.9300000000000004,0.23170731707317074,0.0003048780487804878,0.021341463414634148,0.9786585365853658
0.1,3,0.9350000000000004,0.23170731707317074,0.0003048780487804878,0.021341463414634148,0.9786585365853658
0.1,3,0.9400000000000004,0.2301829268292683,0.0003048780487804878,0.021202882483370288,0.9787971175166297
0.1,3,0.9450000000000004,0.22713414634146342,0.0003048780487804878,0.020925720620842574,0.9790742793791575
0.1,3,0.9500000000000004,0.22408536585365854,0.0003048780487804878,0.020648558758314856,0.9793514412416852
0.1,3,0.9550000000000004,0.2225609756097561,0.0003048780487804878,0.020509977827051,0.979490022172949
0.1,3,0.9600000000000004,0.21798780487804878,0.0003048780487804878,0.020094235033259425,0.9799057649667405
0.1,3,0.9650000000000004,0.21646341463414634,0.0003048780487804878,0.019955654101995565,0.9800443458980045
0.1,3,0.9700000000000004,0.21646341463414634,0.0003048780487804878,0.019955654101995565,0.9800443458980045
0.1,3,0.9750000000000004,0.2149390243902439,0.0003048780487804878,0.019817073170731708,0.9801829268292683
0.1,3,0.9800000000000004,0.21189024390243902,0.0003048780487804878,0.01953991130820399,0.980460088691796
0.1,3,0.9850000000000004,0.20121951219512196,0.0003048780487804878,0.018569844789356985,0.981430155210643
0.1,3,0.9900000000000004,0.18140243902439024,0.0001524390243902439,0.01662971175166297,0.983370288248337
0.1,5,0.5,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.505,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.51,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.515,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.52,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.525,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.53,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.535,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.54,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.545,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.55,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.555,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.56,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.5650000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.5700000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.5750000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.5800000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.5850000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.5900000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.5950000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.6000000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.6050000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.6100000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.6150000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.6200000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.6250000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.6300000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.6350000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.6400000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.6450000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.6500000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.6550000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.6600000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.6650000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.6700000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.6750000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.6800000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.6850000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.6900000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.6950000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.7000000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.7050000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.7100000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.7150000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.7200000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.7250000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.7300000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.7350000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.7400000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.7450000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.7500000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.1,5,0.7550000000000002,0.1600609756097561,0.0001524390243902439,0.014689578713968959,0.9853104212860311
0.1,5,0.7600000000000002,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.1,5,0.7650000000000002,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.1,5,0.7700000000000002,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.1,5,0.7750000000000002,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.1,5,0.7800000000000002,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.1,5,0.7850000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.1,5,0.7900000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.1,5,0.7950000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.1,5,0.8000000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.1,5,0.8050000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.1,5,0.8100000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.1,5,0.8150000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.1,5,0.8200000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.1,5,0.8250000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.1,5,0.8300000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.1,5,0.8350000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.1,5,0.8400000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.1,5,0.8450000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.1,5,0.8500000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.1,5,0.8550000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.1,5,0.8600000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.1,5,0.8650000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.1,5,0.8700000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.1,5,0.8750000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.1,5,0.8800000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.1,5,0.8850000000000003,0.15701219512195122,0.0001524390243902439,0.014412416851441241,0.9855875831485588
0.1,5,0.8900000000000003,0.15548780487804878,0.0001524390243902439,0.014273835920177384,0.9857261640798226
0.1,5,0.8950000000000004,0.15396341463414634,0.0001524390243902439,0.014135254988913526,0.9858647450110865
0.1,5,0.9000000000000004,0.15396341463414634,0.0001524390243902439,0.014135254988913526,0.9858647450110865
0.1,5,0.9050000000000004,0.15091463414634146,0.0001524390243902439,0.01385809312638581,0.9861419068736141
0.1,5,0.9100000000000004,0.14634146341463414,0.0001524390243902439,0.013442350332594236,0.9865576496674058
0.1,5,0.9150000000000004,0.1402439024390244,0.0001524390243902439,0.012888026607538803,0.9871119733924612
0.1,5,0.9200000000000004,0.13871951219512196,0.0001524390243902439,0.012749445676274944,0.9872505543237251
0.1,5,0.9250000000000004,0.13871951219512196,0.0001524390243902439,0.012749445676274944,0.9872505543237251
0.1,5,0.9300000000000004,0.13871951219512196,0.0001524390243902439,0.012749445676274944,0.9872505543237251
0.1,5,0.9350000000000004,0.13871951219512196,0.0001524390243902439,0.012749445676274944,0.9872505543237251
0.1,5,0.9400000000000004,0.13871951219512196,0.0001524390243902439,0.012749445676274944,0.9872505543237251
0.1,5,0.9450000000000004,0.13719512195121952,0.0001524390243902439,0.012610864745011087,0.987389135254989
0.1,5,0.9500000000000004,0.13719512195121952,0.0001524390243902439,0.012610864745011087,0.987389135254989
0.1,5,0.9550000000000004,0.13719512195121952,0.0001524390243902439,0.012610864745011087,0.987389135254989
0.1,5,0.9600000000000004,0.13567073170731708,0.0001524390243902439,0.012472283813747228,0.9875277161862528
0.1,5,0.9650000000000004,0.13567073170731708,0.0001524390243902439,0.012472283813747228,0.9875277161862528
0.1,5,0.9700000000000004,0.13567073170731708,0.0001524390243902439,0.012472283813747228,0.9875277161862528
0.1,5,0.9750000000000004,0.13414634146341464,0.0001524390243902439,0.01233370288248337,0.9876662971175166
0.1,5,0.9800000000000004,0.1326219512195122,0.0001524390243902439,0.012195121951219513,0.9878048780487805
0.1,5,0.9850000000000004,0.12652439024390244,0.0001524390243902439,0.01164079822616408,0.988359201773836
0.1,5,0.9900000000000004,0.11432926829268293,0.0001524390243902439,0.010532150776053215,0.9894678492239468
0.1,10,0.5,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.505,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.51,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.515,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.52,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.525,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.53,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.535,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.54,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.545,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.55,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.555,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.56,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.5650000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.5700000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.5750000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.5800000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.5850000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.5900000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.5950000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.6000000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.6050000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.6100000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.6150000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.6200000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.6250000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.6300000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.6350000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.6400000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.6450000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.6500000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.6550000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.6600000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.6650000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.6700000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.6750000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.6800000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.6850000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.6900000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.6950000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.7000000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.7050000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.7100000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.7150000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.7200000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.7250000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.7300000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.7350000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.7400000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.7450000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.7500000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.7550000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.7600000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.7650000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.7700000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.7750000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.7800000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.7850000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.7900000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.7950000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.8000000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.8050000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.8100000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.8150000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.8200000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.8250000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.8300000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.8350000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.8400000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.8450000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.8500000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.8550000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.8600000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.8650000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.8700000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.8750000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.8800000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.8850000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.8900000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.8950000000000004,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.9000000000000004,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.9050000000000004,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.9100000000000004,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.1,10,0.9150000000000004,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.1,10,0.9200000000000004,0.0350609756097561,0.0001524390243902439,0.0033259423503325942,0.9966740576496674
0.1,10,0.9250000000000004,0.0350609756097561,0.0001524390243902439,0.0033259423503325942,0.9966740576496674
0.1,10,0.9300000000000004,0.0350609756097561,0.0001524390243902439,0.0033259423503325942,0.9966740576496674
0.1,10,0.9350000000000004,0.0350609756097561,0.0001524390243902439,0.0033259423503325942,0.9966740576496674
0.1,10,0.9400000000000004,0.0350609756097561,0.0001524390243902439,0.0033259423503325942,0.9966740576496674
0.1,10,0.9450000000000004,0.03353658536585366,0.0001524390243902439,0.003187361419068736,0.9968126385809313
0.1,10,0.9500000000000004,0.03353658536585366,0.0001524390243902439,0.003187361419068736,0.9968126385809313
0.1,10,0.9550000000000004,0.03353658536585366,0.0001524390243902439,0.003187361419068736,0.9968126385809313
0.1,10,0.9600000000000004,0.03353658536585366,0.0001524390243902439,0.003187361419068736,0.9968126385809313
0.1,10,0.9650000000000004,0.03353658536585366,0.0001524390243902439,0.003187361419068736,0.9968126385809313
0.1,10,0.9700000000000004,0.03353658536585366,0.0001524390243902439,0.003187361419068736,0.9968126385809313
0.1,10,0.9750000000000004,0.03201219512195122,0.0001524390243902439,0.003048780487804878,0.9969512195121951
0.1,10,0.9800000000000004,0.03201219512195122,0.0001524390243902439,0.003048780487804878,0.9969512195121951
0.1,10,0.9850000000000004,0.03201219512195122,0.0001524390243902439,0.003048780487804878,0.9969512195121951
0.1,10,0.9900000000000004,0.027439024390243903,0.0001524390243902439,0.002633037694013304,0.9973669623059866
0.2,2,0.5,0.36585365853658536,0.0010670731707317074,0.03422949002217295,0.9657705099778271
0.2,2,0.505,0.36585365853658536,0.0010670731707317074,0.03422949002217295,0.9657705099778271
0.2,2,0.51,0.3643292682926829,0.0010670731707317074,0.03409090909090909,0.9659090909090909
0.2,2,0.515,0.3643292682926829,0.0010670731707317074,0.03409090909090909,0.9659090909090909
0.2,2,0.52,0.3628048780487805,0.0010670731707317074,0.03395232815964523,0.9660476718403548
0.2,2,0.525,0.3628048780487805,0.0007621951219512195,0.03367516629711752,0.9663248337028825
0.2,2,0.53,0.3628048780487805,0.0007621951219512195,0.03367516629711752,0.9663248337028825
0.2,2,0.535,0.3628048780487805,0.0006097560975609756,0.03353658536585366,0.9664634146341463
0.2,2,0.54,0.3628048780487805,0.0006097560975609756,0.03353658536585366,0.9664634146341463
0.2,2,0.545,0.3628048780487805,0.0006097560975609756,0.03353658536585366,0.9664634146341463
0.2,2,0.55,0.3628048780487805,0.0006097560975609756,0.03353658536585366,0.9664634146341463
0.2,2,0.555,0.3628048780487805,0.0006097560975609756,0.03353658536585366,0.9664634146341463
0.2,2,0.56,0.3628048780487805,0.0006097560975609756,0.03353658536585366,0.9664634146341463
0.2,2,0.5650000000000001,0.3628048780487805,0.0006097560975609756,0.03353658536585366,0.9664634146341463
0.2,2,0.5700000000000001,0.3628048780487805,0.0006097560975609756,0.03353658536585366,0.9664634146341463
0.2,2,0.5750000000000001,0.3628048780487805,0.00045731707317073173,0.033398004434589804,0.9666019955654102
0.2,2,0.5800000000000001,0.3628048780487805,0.00045731707317073173,0.033398004434589804,0.9666019955654102
0.2,2,0.5850000000000001,0.3628048780487805,0.00045731707317073173,0.033398004434589804,0.9666019955654102
0.2,2,0.5900000000000001,0.3628048780487805,0.00045731707317073173,0.033398004434589804,0.9666019955654102
0.2,2,0.5950000000000001,0.3628048780487805,0.00045731707317073173,0.033398004434589804,0.9666019955654102
0.2,2,0.6000000000000001,0.3628048780487805,0.00045731707317073173,0.033398004434589804,0.9666019955654102
